data_id,cate
test_100807,0.010696357789073692
test_100808,0.0079815071624095273
test_100809,0.0050650378309827692
test_10081,-0.0022934349980829054
test_100810,0.005518265713542035
test_100811,0.005099951479144221
test_100817,0.0047094157678160449
test_100818,0.01046104715830677
test_100821,0.0049173728229698101
test_100827,0.0047885719900257213
test_10083,0.049326152600525579
test_100830,0.0047885719900257213
test_100831,0.006042770827147808
test_100833,0.0047885719900257213
test_100834,0.0057113006287476849
test_100837,0.0086324820006988164
test_100838,0.0053585138362700867
test_100840,0.0051654175995842896
test_100842,0.0050122510429848723
test_100843,0.0093754722054344916
test_100845,0.0050650378309827692
test_100846,0.012884055944947785
test_100847,0.0049165204906657239
test_100849,0.005076728436428213
test_10085,0.2982885215338702
test_100855,0.0080405022657075737
test_10086,0.038897085123364684
test_100861,0.007152079444539822
test_100862,0.0098548856688215752
test_100863,0.0096686124458914471
test_100864,0.014960026530243826
test_100867,0.0123904575933325
test_100869,0.01082545782439957
test_10087,-0.027742796951506114
test_100874,0.0047885719900257213
test_100876,0.0055630417529195968
test_100879,0.025211779428521056
test_10088,0.030379027208029295
test_100880,0.01223082054247274
test_100881,0.0098470336715480375
test_100882,0.018453803572432551
test_100886,0.0041582809663864876
test_10089,0.050233568448523946
test_100891,0.0047885719900257213
test_100893,0.0047094157678160449
test_100895,0.004887132635755285
test_100896,0.01779763346458858
test_100897,0.0062369459196927211
test_100898,0.0046549219170352162
test_100899,0.0047094157678160449
test_1009,0.013863014505119911
test_100901,0.0042647934940370363
test_100903,0.011268691409797756
test_100904,0.014262051353873661
test_100907,0.011813467692192995
test_10091,-0.0210625981544422
test_100910,0.0050650378309827692
test_100913,0.006732863274950639
test_100915,0.0041931001736697166
test_100916,0.0044362010356882474
test_100918,0.0049945091265521085
test_100919,0.0044362010356882474
test_100923,0.0068719728180090612
test_100924,0.0048202276668992379
test_100931,0.021075912418696063
test_100934,0.0047885719900257213
test_100935,0.029053990413546889
test_100940,0.026585573213702456
test_100942,0.021982352129360835
test_100946,0.0058437654534367351
test_100947,0.0047885719900257213
test_100948,0.016637469037427098
test_100952,0.0041475364113901965
test_100953,-0.016525849938032737
test_100955,0.0091170764095181919
test_100957,0.012100322029302835
test_100960,0.0027365003920174222
test_100961,0.0035013206999288315
test_100963,0.0067189331238445785
test_100964,0.0051360545015761419
test_100966,0.0051844387875359102
test_100973,0.0064135989202393513
test_100974,0.0047885719900257213
test_100975,0.0092965352452555119
test_100976,0.0044362010356882474
test_100977,0.011726599118654929
test_10098,0.043531757781262857
test_100980,0.0047885719900257213
test_100982,0.0090385138843400437
test_100984,0.0076211987874060597
test_100985,0.0044362010356882474
test_100986,0.00090649206588728831
test_100987,0.0033105757916502428
test_100991,0.0053357967909901235
test_100994,0.0089733694345503455
test_100996,0.0065657430573793909
test_100999,0.0047885719900257213
test_101,0.0032684297062642426
test_101000,0.026714274346745896
test_101001,0.0044362010356882474
test_101002,0.005396108575669206
test_101003,0.0050650378309827692
test_101008,0.0050650378309827692
test_101009,0.0060740486961896002
test_10101,0.050529874212303316
test_101010,0.0044362010356882474
test_101013,0.004616378348560336
test_101014,0.017942857166500483
test_101016,0.0044834221405536927
test_101017,0.0045761224975767118
test_10102,-0.009135302769487378
test_101020,0.0048396997553790972
test_101022,0.0047885719900257213
test_101023,0.005414019379817568
test_101024,0.010274396568995023
test_101025,0.0044353487033841612
test_101026,0.015986897040524386
test_101027,0.0098470336715480375
test_101028,0.0055131772752605498
test_101029,0.0084204446559453215
test_101030,0.013356445121641972
test_101032,0.0055129064296196139
test_101037,0.0047885719900257213
test_101038,0.021716040367507274
test_101039,0.010914088755798841
test_10104,0.049326152600525579
test_101041,0.017576096595355951
test_101042,0.0047885719900257213
test_101043,0.016210353725074806
test_101045,0.010809855176676453
test_101048,0.0087584125143813727
test_101050,0.023711121262199656
test_101054,0.0070902541318466862
test_101055,0.0050650378309827692
test_101056,0.0050980098194108505
test_101057,0.0063507379440308339
test_101058,0.0045225960091101799
test_101059,0.025351275351263299
test_101064,0.011506059333504485
test_101066,0.0042205115510501471
test_101067,0.0048320678331984362
test_101068,0.024698991033954898
test_101071,0.0061627257562388484
test_101074,0.004173728307327749
test_101075,0.0044834221405536927
test_101076,0.0042205115510501471
test_101077,0.019631868739946948
test_101078,0.0045396027355220896
test_101080,0.0044362010356882474
test_101081,0.010105429467464337
test_101082,0.0085677907893867266
test_101085,0.011142470627227731
test_101087,0.0075836730265535024
test_101088,0.0047885719900257213
test_101092,0.00533942957920401
test_101094,0.012825546154319077
test_101095,0.0085855386117749052
test_101096,0.0050650378309827692
test_101097,0.005757816654016615
test_1011,0.020962696039149513
test_10110,0.049326152600525579
test_101100,0.0058496462288345329
test_101101,0.0044834221405536927
test_101106,0.015237712992588137
test_101108,0.0054260527736969917
test_101109,0.0047885719900257213
test_10111,0.014568726683199378
test_101110,0.0051006703280612022
test_101112,0.0050650378309827692
test_101114,0.0031959099631984206
test_101116,0.014576907918039181
test_101119,0.0093275610793102214
test_101120,0.023718072404922377
test_101123,0.0054036617416006278
test_101124,0.012280666547749498
test_101125,0.024800837656922127
test_101126,0.014495326782723
test_101128,0.0050396364586190612
test_101129,0.022191664386929051
test_10113,0.02218337203355893
test_101132,0.0080386968060636999
test_101133,0.012666677836745679
test_101134,0.0050650378309827692
test_101136,0.0086638814085544264
test_101138,0.0050534492231957568
test_101139,0.0047885719900257213
test_10114,-0.021024443102669623
test_101140,-0.0035721802393376139
test_101141,0.0047094157678160449
test_101144,0.0044362010356882474
test_101146,0.0050650378309827692
test_101147,0.0067533602228665203
test_101148,0.0044362010356882474
test_10115,0.010883167578481547
test_101151,0.011369266900659484
test_101152,0.012270130274694858
test_101153,0.0059866066852186746
test_101155,0.0031822675876537736
test_101156,0.0041939525059738027
test_101157,0.0056880646349443354
test_10116,0.013298685419737397
test_101160,0.0047885719900257213
test_101161,0.0050650378309827692
test_101166,0.0054609046284929581
test_101168,0.01247773044522957
test_101170,0.0098470336715480375
test_101173,0.0074261346794089285
test_101177,0.0051844387875359102
test_101178,0.010898879968773055
test_101179,0.0077593462475383868
test_101183,0.0053767318428695312
test_101185,0.0087466354101399697
test_101186,0.011687875579849122
test_101187,0.015652550497578122
test_10119,0.02710334454646636
test_101190,0.025198567137319321
test_101191,0.0066202490529600954
test_101192,0.015299820992650457
test_101196,0.013029003111480131
test_101198,0.0047885719900257213
test_101199,0.0041475364113901965
test_10120,0.022571412024001689
test_101200,0.0079750579811229978
test_101202,0.0047885719900257213
test_101206,0.0068913634448780573
test_101207,0.0049173728229698101
test_101208,0.020536376422824885
test_101209,0.0047076490320941203
test_10121,0.026873763954184702
test_101210,0.0050650378309827692
test_101211,0.0047885719900257213
test_101212,0.010174461329164062
test_101215,0.0052647469899011114
test_101218,0.011296267199356431
test_101222,0.0094104205949026541
test_101223,0.0047885719900257213
test_101224,0.0085103044249262016
test_101228,0.0047094157678160449
test_101229,0.012484261322100457
test_10123,0.031574046665635846
test_101230,0.026055531464195453
test_101233,0.0047693613268010851
test_101234,0.0035013206999288315
test_101235,0.0050616484254800941
test_101236,0.0065447013842219424
test_101238,0.0040691593600988346
test_101240,0.0044362010356882474
test_101241,0.011290149057359266
test_101243,0.0083043800182307347
test_101244,0.0050650378309827692
test_101245,0.0093968465732869148
test_101247,0.0050650378309827692
test_101249,0.0069737215447970456
test_101252,0.047800368196395528
test_101254,0.0086181494139702004
test_101255,0.0046668531290321898
test_101256,0.0051327517230907761
test_101257,0.0047885719900257213
test_101261,0.0056986916000722311
test_101262,0.0034211908452208926
test_101264,0.0049424212957661622
test_101265,0.0044362010356882474
test_101266,0.0044362010356882474
test_101268,0.018653201454317574
test_10127,0.030598601799319707
test_101272,0.020594924004617231
test_101273,0.0064385303708873725
test_101275,0.0065348903903203852
test_101277,0.010033631817573203
test_101280,0.0044834221405536927
test_101284,0.012385531168039034
test_101286,0.0091859210045081002
test_101287,0.0052832489842356131
test_101288,0.0044834221405536927
test_10129,-0.008704268919482892
test_101291,0.0085114220585287993
test_101292,0.0049382584249942985
test_101293,0.0099593222436115229
test_101296,0.0060740486961896002
test_101298,0.0047885719900257213
test_1013,0.018909595665123478
test_10130,0.09408323742951312
test_101301,0.0041475364113901965
test_101303,0.006675048286197245
test_101305,0.0091740254946525001
test_101306,0.0064500269505353165
test_101308,0.0053954108956896533
test_101309,0.0073386539164807876
test_101313,0.010680780944047549
test_101315,0.0057047776152529157
test_101316,0.0047885719900257213
test_101317,0.01068973741981692
test_101318,0.0056986916000722311
test_101319,0.004665619598619059
test_10132,0.017093053369733748
test_101320,0.023159039202066887
test_101324,0.01288051818681658
test_101325,0.0044353487033841612
test_101327,0.0050650378309827692
test_101328,0.0047885719900257213
test_101329,0.0047639322665936198
test_101333,0.00502729536168545
test_101339,0.0058112011926380993
test_10134,0.022751230056544742
test_101340,0.0044362010356882474
test_101344,0.0092956834841676876
test_101345,0.0047885719900257213
test_101346,0.0047885719900257213
test_101348,0.010812271787231566
test_10135,0.1321644362680994
test_101351,0.0047885719900257213
test_101353,0.0047885719900257213
test_101354,0.0047885719900257213
test_101357,0.0067518645821904068
test_101358,0.0051006703280612022
test_10136,0.0022354576381542575
test_101360,0.0047885719900257213
test_101362,0.007589542414858535
test_101364,0.0050863356285071699
test_101365,0.0047885719900257213
test_101368,0.004807573297265489
test_101370,0.0035401563839319011
test_101377,0.0056256213930432394
test_101378,0.0078517284532586707
test_101381,0.014401960750700531
test_101382,0.005914566316520346
test_101387,0.0047004714534150255
test_101389,0.031638702666741979
test_10139,0.0084888669207024824
test_101390,0.014982253138797899
test_101391,0.022139066830728985
test_101397,0.011995072401605271
test_101400,0.0047885719900257213
test_101401,0.0044834221405536927
test_101404,0.0034221644777191556
test_101407,0.010430295166005464
test_101409,0.0047885719900257213
test_101411,0.0051495869327399437
test_101413,0.0051723236236705496
test_101414,0.0081162817476250135
test_101416,0.0049173728229698101
test_101417,0.01922357567065985
test_101418,0.0044834221405536927
test_101419,0.032233848246224578
test_101420,0.018517981493518826
test_101428,0.0043562194817427895
test_101429,0.0093407952019728194
test_101432,0.0044362010356882474
test_101437,0.0044834221405536927
test_10144,-0.018841090063214574
test_101441,0.0052885756861246781
test_101443,0.018191671553929919
test_101444,0.0047885719900257213
test_101447,0.0050650378309827692
test_101448,0.0047885719900257213
test_10145,0.011107149677292176
test_101450,0.0047885719900257213
test_101453,0.0079905333747311933
test_101455,0.0049099945022134557
test_101456,0.0089586243958645773
test_101457,0.0093449962923864045
test_10146,0.049326152600525579
test_101460,0.005761106771583974
test_101461,0.021734942287194095
test_101464,0.0047885719900257213
test_101466,0.0044362010356882474
test_101467,0.0044362010356882474
test_10147,0.01904089368274681
test_101471,0.0050507887145454051
test_101472,0.0071558996737632087
test_101473,0.0050650378309827692
test_101474,0.0048320678331984362
test_101475,0.012094449967914277
test_101476,0.0044362010356882474
test_101479,0.0047885719900257213
test_10148,0.0084888669207024824
test_101481,0.0052313843624059511
test_101483,0.0035013206999288315
test_101484,0.0052647469899011114
test_101485,0.0058935837851956333
test_101486,0.0054154977877784848
test_101487,0.0098470336715480375
test_101488,0.0081272357199841747
test_101489,0.0060841909312504376
test_101491,0.0083023655442315061
test_101493,0.0074904514430126842
test_101496,0.0037499025994502562
test_101498,0.0050650378309827692
test_101500,0.0047885719900257213
test_101501,0.0064035246945868523
test_101502,0.0051844387875359102
test_101504,0.0051844387875359102
test_101507,0.0035013206999288315
test_10151,0.049326152600525579
test_101512,0.014581298419905233
test_101514,0.0044362010356882474
test_101516,0.0037779433555111762
test_101517,0.0062396675381872786
test_101519,0.0046742719609512793
test_10152,-0.24580034862172498
test_101520,0.0051844387875359102
test_101521,0.025483051565433904
test_101522,0.0053574944115281917
test_101523,0.0049165204906657239
test_101524,0.0080554087460731547
test_101525,0.0049173728229698101
test_101526,0.0048116058770473497
test_101527,0.0053357967909901235
test_101529,0.0044362010356882474
test_10153,0.018090414590104499
test_101530,0.0047885719900257213
test_101532,0.0044362010356882474
test_101535,0.0047885719900257213
test_101536,0.0056986916000722311
test_101544,0.0047885719900257213
test_101546,0.0052647469899011114
test_101547,0.0047885719900257213
test_101548,0.022317625312864062
test_101549,0.0047885719900257213
test_101551,0.015411737587368031
test_101553,0.0098328457454490165
test_101555,0.015304001902939514
test_101557,0.010142134421535448
test_101559,0.0047885719900257213
test_101560,0.0047885719900257213
test_101562,0.0041475364113901965
test_101565,0.0044362010356882474
test_101566,0.015974953642736298
test_101567,0.037844214943542329
test_101569,0.0047885719900257213
test_101570,0.033265279283304874
test_101572,0.0035013206999288315
test_101573,0.005560729661814306
test_101574,0.0079733735032833878
test_101577,0.0050650378309827692
test_101578,0.0047885719900257213
test_101579,0.0043864596689573146
test_101580,0.0072612561670976471
test_101582,0.0064441986506525882
test_101583,0.0047885719900257213
test_101585,0.0050650378309827692
