data_id,cate
test_100284,0.0083204965438279967
test_100289,0.0034945134167705888
test_10029,0.0034869703856298374
test_100290,0.0031589477379879499
test_100294,0.0088327782224447184
test_100296,0.0083314943971892867
test_100297,0.011409921946323426
test_100299,0.0030761222783704566
test_10030,0.003088809525112389
test_100301,0.0041761617167269619
test_100302,0.0039781592994573524
test_100303,0.0036765280878834944
test_100304,0.0030317119372487685
test_100305,0.003632402712680768
test_100306,0.0031259425008632775
test_100308,0.0086913841957275279
test_10031,-0.038806550447781397
test_100310,0.0036647648420491839
test_100311,0.0060407939612776721
test_100315,0.01098545317886071
test_100317,0.0030742125980846853
test_100318,0.0063281046224919315
test_100323,0.0031748320884700267
test_100326,0.0056369174191733765
test_100327,-0.0026380086089947724
test_100328,0.0022434992785625467
test_100329,0.0061085228638703354
test_100334,0.0042444413771508234
test_100335,0.0036647648420491839
test_100339,0.0030317119372487685
test_100341,0.0033213998767379601
test_100342,0.0058774159211724877
test_100344,0.0042074472743892921
test_100346,0.0054753044241628666
test_100347,0.0063152526910277762
test_100349,0.0055274652514105968
test_10035,0.068419650821265859
test_100350,0.0016379019523962354
test_100352,0.013744673822561754
test_100354,0.0030625035195110959
test_100357,0.0023288948188536999
test_100358,0.0039273016455898474
test_100359,0.0030298022569629972
test_100361,0.0060808635926751743
test_100363,0.0033951676213345035
test_100364,-0.003834176562947357
test_100366,0.0032769895356162719
test_100367,0.0039703367065966437
test_100368,0.008593177514152844
test_100369,0.0033689633701667393
test_100373,0.0042979658405073867
test_100374,-0.017142560229693606
test_100377,0.0032750798553305006
test_100378,0.0038247426359191202
test_100379,0.0025945918711953266
test_10038,0.05851553910654634
test_100380,0.0032750798553305006
test_100381,0.003365179384954719
test_100382,0.0032750798553305006
test_100386,0.0035817140677734832
test_100389,0.0031567340831256058
test_10039,0.010264594787528976
test_100390,0.011049981430093963
test_100392,0.0079453478166082343
test_100394,0.0064479206814601238
test_100395,0.004970541970134937
test_100398,0.0024520192244202699
test_1004,0.0042083341302295105
test_100401,0.0043664379184825703
test_100402,0.0039322723939985878
test_100403,0.0039232707417029763
test_100404,0.021967717615974047
test_100406,0.0046320323401928794
test_100408,0.0024993631512318657
test_100409,0.0083652720876487112
test_10041,0.01242363773376713
test_100410,0.008997540310796805
test_100411,0.0076054317261968103
test_100412,-0.0032086313589497826
test_100413,0.0034001020012073379
test_100414,0.0070785382462366427
test_100415,0.007705959296645342
test_100417,0.0043171904833467318
test_100420,0.0030386922854972838
test_100421,0.003305871437592828
test_100424,0.0069099829775477739
test_100427,0.0096423943335330609
test_100428,0.0056399647434242344
test_100430,0.0035454742638384731
test_100434,0.0056963879697752391
test_100436,0.008988511368586468
test_100438,0.010541196559517404
test_100439,0.003305871437592828
test_100440,0.047777877778958255
test_100441,0.0030601739966392254
test_100443,0.0084084012076000424
test_100444,0.0063308433476935719
test_100445,0.0052460849519489604
test_100447,0.0068562862161257454
test_100448,0.0052767266164404332
test_100451,0.0055203526136588287
test_100452,0.0069096135547759814
test_100459,0.0044099519362514336
test_10046,0.0073577384770225577
test_100460,0.0046800691405024276
test_100461,0.0030298022569629972
test_100462,0.0049149597041204781
test_100463,0.001809570450101298
test_100464,0.0015550726844327683
test_100465,0.0087270129889906664
test_100466,0.0035356193610242312
test_100467,0.0079729311076619097
test_100469,0.0029136701396204464
test_100470,0.0026324290259612578
test_100471,0.0030761222783704566
test_100472,0.007373309797502431
test_100473,0.0055561675165477081
test_100475,0.0036236220213613311
test_100477,0.0031685475671432957
test_100478,0.0046320323401928794
test_100479,0.0051674283238330792
test_10048,0.071683559743721065
test_100480,0.0033194901964521887
test_100484,0.0040669556349539095
test_100485,0.00051292063419278145
test_100487,0.0039292278834881693
test_10049,0.05268976722315101
test_100491,0.0050469455695844375
test_100492,0.0050487433527932665
test_100495,0.0041000053164865213
test_100497,0.0033997390592362471
test_100499,0.0033903642427471421
test_10050,0.025530395546974845
test_100505,0.0037808969593917346
test_100507,0.0065280403112504513
test_100508,0.024544446831828288
test_100509,0.0051856078746791026
test_10051,-0.0085883605717845205
test_100510,0.0037152489291874149
test_100512,0.0038459376047823954
test_100513,0.0033193006525740524
test_100514,0.0085513306712960979
test_100516,0.015839545772450038
test_10052,0.012905709276241299
test_100522,0.011705769806383175
test_100523,0.0027942717348643582
test_100524,-0.019525946548958437
test_100525,0.0068664060728154336
test_100526,0.0042095117227999267
test_100529,0.0043552788436265174
test_10053,0.085008887945872469
test_100531,0.0011683256719075866
test_100532,0.0033626846322698904
test_100535,0.0056335919833249209
test_100537,0.0096991179323559634
test_100542,0.0040908178466035183
test_100543,0.018930255908870614
test_100545,0.0099891435456924988
test_100546,0.0039838731991439702
test_100549,0.0030317119372487685
test_100551,0.0057335454586242823
test_100553,0.0062566873969496783
test_100556,-0.031124547894287202
test_100557,0.0082049421910325125
test_10056,-0.06996500569186373
test_100560,0.0031941353058007596
test_100562,0.022782012121882064
test_100563,0.0030605938392253246
test_100566,0.0067001588181901869
test_100567,0.0030742125980846853
test_10057,0.055202705571513376
test_100570,0.0031938462742586164
test_100573,0.0035886944160219984
test_100574,0.0090708303256273673
test_100575,0.0069540606813898809
test_100576,-0.0013872443271115917
test_100577,0.0054708067520514202
test_100578,0.0074271143619967939
test_100579,0.0037862222104007017
test_100582,0.0035835883726997322
test_100584,0.0035375290413100025
test_100587,0.013301745520900939
test_100588,0.0034658766539624221
test_100589,0.010830558569441717
test_100595,0.0089193910201018009
test_100596,0.0067903367621601337
test_100598,0.0041019149967722922
test_1006,0.085893166760864989
test_100600,0.01757310839901802
test_100601,0.0032769895356162719
test_100602,0.0033934125160207675
test_100607,0.0037982485958261395
test_10061,-0.038776279828511305
test_100613,0.0037460405114497428
test_100614,0.0048700861140640551
test_100615,0.0029580804807421346
test_100616,0.0033213998767379601
test_100618,-0.0025029232879091854
test_100619,0.0047218546482727672
test_10062,0.05711946074342919
test_100620,0.0044354692601466092
test_100622,0.0067519143714578752
test_100623,0.0044073335232789612
test_100625,0.002911334568154482
test_100626,0.0029272888984798072
test_100629,0.0038390761021213364
test_100630,0.0037430842551983575
test_100631,0.0059134322004819953
test_100633,0.024056768308643423
test_100634,0.013752206540068441
test_100635,-0.018244799725890808
test_100636,0.0036279987138214207
test_100638,0.015495951902871154
test_100641,0.012601693522599853
test_100644,0.011734267924931034
test_100645,0.0056697189088434794
test_100646,0.0029679353835563756
test_100647,0.0093976731623624556
test_100649,0.0094321743029538632
test_10065,-0.10452723418918494
test_100651,0.0092260094822271387
test_100656,0.018352248843856857
test_100657,0.0069462767008744821
test_100658,0.0037844710396684801
test_100659,0.0051034911818081379
test_100661,0.0024837980663312428
test_100662,0.0035050590546152837
test_100664,0.0084356089506712421
test_100666,0.0014758736530044395
test_100667,0.0058220691461492655
test_100668,0.0030761222783704566
test_100669,0.0060435769879731999
test_10067,0.0021299723905599489
test_100671,0.005075715452174015
test_100673,0.0050811848359101405
test_100675,0.0035336711794801325
test_100676,0.0030742125980846853
test_100677,0.0036787528261038932
test_100679,0.0053171457340396334
test_100680,0.0097026052780017236
test_100682,0.0075099394467045416
test_100683,0.0040856214915489493
test_100687,0.0094757696435543905
test_100689,0.0010995768320267078
test_10069,-0.0097440615026023331
test_100690,0.0055460732525927214
test_100691,0.0075723109176137572
test_100692,0.004659723433106994
test_100693,0.0095419720581854245
test_100694,0.0042444413771508234
test_100695,0.0030298022569629972
test_100696,0.0020686017936579126
test_100698,0.014091224273537865
test_100699,0.012040233554565684
test_1007,0.0067652754521455244
test_10070,-0.10452723418918494
test_100700,0.0040894054767609701
test_100701,0.0036974353392592849
test_100702,0.0037441308311639714
test_100703,0.003674619744863424
test_100706,0.0030298022569629972
test_100707,0.0037152489291874149
test_100708,0.0046273495686242434
test_100709,0.0087387723770609455
test_10071,0.0067652754521455244
test_100710,0.0092318681601186222
test_100711,0.0084911311630622207
test_100715,0.010093498574257868
test_100716,0.00422057205784865
test_100718,0.0053388676852940235
test_100722,0.0038446588804618123
test_100723,-0.075286431421312708
test_100725,0.0048546486640054492
test_100727,0.0038901125893668165
test_100729,0.0048310972084727533
test_100732,-0.0061685942358566418
test_100733,0.0041444156576082095
test_100734,0.0026445087206208246
test_100735,0.0027116988099862753
test_100736,0.019700064807330227
test_100738,0.010264612656307459
test_10074,0.045279036605933215
test_100740,0.018869594333686179
test_100745,0.0030298022569629972
test_100747,0.0093954158991479859
test_100750,0.00053329153148189048
test_100751,0.010233902177401374
test_100753,0.0042074472743892921
test_100755,0.0034998627739379544
test_100756,0.0035913047032547283
test_100758,0.014266730442656059
test_100760,0.0024767413924796397
test_100761,0.0035356193610242312
test_100764,0.016571731737300168
test_100766,0.0035356193610242312
test_100767,0.0039666994040371507
test_100768,0.0027393346586303117
test_100769,0.0034999157452252406
test_100770,0.014077489863018955
test_100772,0.004660609863010483
test_100779,0.0057557768791078124
test_10078,0.0021299723905599489
test_100782,0.0041019149967722922
test_100785,0.0034194872436816804
test_100787,0.0040774271493006567
test_100788,0.0031240328205775062
test_100789,0.0037441308311639714
test_10079,-0.019197882034118843
test_100791,0.0036279987138214207
test_100792,0.0035356193610242312
test_100793,0.0044270184755761067
test_100794,0.0035454742638384731
test_100797,0.0067557936598099102
test_100799,0.0039485451733118843
test_1008,-0.026576433432030113
test_100800,0.0030625035195110959
test_100801,0.0069018357398454282
test_100802,0.0048928751916179347
test_100803,0.018458762650929258
test_100805,0.0050063092654906828
test_100806,-0.026147310932319964
test_100807,0.0036585985852083261
test_100808,0.007095177390889695
test_100809,0.0039356375119073105
test_10081,-0.018112014933453512
test_100810,0.005146713031303536
test_100811,0.004950895493003849
test_100817,0.0029580804807421346
test_100818,0.016476836870860045
test_100821,0.0040324033269010379
test_100827,0.0031567340831256058
test_10083,-0.11047064867876476
test_100830,0.0040361640526915812
test_100831,0.0060217213974193204
test_100833,0.0041000053164865213
test_100834,0.0047053335118149601
test_100837,0.0050317885322519332
test_100838,0.0052982219825802711
test_100840,0.0035885507031747426
test_100842,0.006328547183135632
test_100843,0.0059348201972527145
test_100845,0.0038025861236734432
test_100846,0.0055441400580680577
test_100847,0.004346902495759814
test_100849,0.0081665153647380914
test_10085,0.40117619242233715
test_100855,0.007883321489925002
test_10086,0.076416265490848206
test_100861,0.0039616922673352227
test_100862,0.0088855230171473003
test_100863,0.004224575993830742
test_100864,-0.018829371179836026
test_100867,0.0060586612782611276
test_100869,0.019570733821154939
test_10087,-0.051571903288177699
test_100874,0.0031567340831256058
test_100876,0.0044632612983621619
test_100879,0.034957434241313458
test_10088,-0.029601946094042857
test_100880,0.0098609013606980392
test_100881,0.0068664060728154336
test_100882,0.0075954012616163613
test_100886,0.0043773042648272446
test_10089,0.041758368768371724
test_100891,0.0032769895356162719
test_100893,0.0033213998767379601
test_100895,0.0043491385996311553
test_100896,0.0080177546039171942
test_100897,0.0059843383159180613
test_100898,0.0038324130559693336
test_100899,0.0030742125980846853
test_1009,0.0042938770841746878
test_100901,0.00076470921381680608
test_100903,0.007798908769053735
test_100904,0.013860777879706186
test_100907,0.010838386737778529
test_10091,0.041969213865376956
test_100910,0.003732421752590382
test_100913,0.0035430918080063315
test_100915,0.0044290747209434203
test_100916,0.0032918778460984963
test_100918,0.0048735649757351649
test_100919,0.0035826125822036124
test_100923,0.0043947214028179195
test_100924,-0.0010895674628133387
test_100931,0.0089305969441438315
test_100934,0.0046320323401928794
test_100935,0.023251315982638559
test_100940,0.018032463942978225
test_100942,0.026517249517348785
test_100946,0.0048324317290659932
test_100947,0.0030742125980846853
test_100948,0.01488146922965969
test_100952,0.0034420858147534163
test_100953,-0.027655355975896745
test_100955,0.0049504264222851859
test_100957,0.017608719151909622
test_100960,0.0030444441074994064
test_100961,0.0029580804807421346
test_100963,0.0065033762813367178
test_100964,0.003388440090533522
test_100966,0.0035356193610242312
test_100973,0.0060688116483882905
test_100974,0.0031567340831256058
test_100975,0.011165345486309137
test_100976,0.0050887243901861319
test_100977,0.010189082532178505
test_10098,0.069419782268252933
test_100980,0.0031548244028398345
test_100982,0.0094735541638116608
test_100984,0.010115862825116066
test_100985,0.0037639915065741472
test_100986,-0.044383771268053353
test_100987,0.0037828066396775059
test_100991,0.0047266389679801899
test_100994,0.0030824546884098154
test_100996,0.0067857951986605982
test_100999,0.0034020116814931093
test_101,0.0011219066423004888
test_101000,0.015866372046294611
test_101001,0.0033381978675059562
test_101002,0.0035473839441242444
test_101003,0.0045589155536891112
test_101008,0.0011829967190366735
test_101009,0.0037441308311639714
test_10101,0.069832269724255866
test_101010,0.0029106114056618045
test_101013,0.0029431154579716268
test_101014,0.0073985084664116938
test_101016,0.0051603670002098659
test_101017,0.00058734603997738781
test_10102,-0.045258056672452807
test_101020,0.0044519835346091821
test_101022,0.0033917137135387196
test_101023,0.0036181408460651517
test_101024,0.0021719973888703102
test_101025,0.0033171139723487159
test_101026,0.0052415901528014546
test_101027,0.0068644963925296627
test_101028,0.0039768071743226463
test_101029,0.01476724289966287
test_101030,0.010573315902674706
test_101032,0.0030575351052666831
test_101037,0.0046320323401928794
test_101038,0.015088587783339963
test_101039,0.010590152427866512
test_10104,-0.11047064867876476
test_101041,0.0013899483545857844
test_101042,0.0031240328205775062
test_101043,0.012323007511204654
test_101045,0.010254792389507293
test_101048,0.0052596961124250705
test_101050,0.0065418117532933563
test_101054,0.0067861988825504106
test_101055,0.004105110879080459
test_101056,0.0047183827241014682
test_101057,0.0028849020203625371
test_101058,-0.0041335643275164967
test_101059,0.026007303985177511
test_101064,0.0019607297877397593
test_101066,0.0022541471264381058
test_101067,0.0036514301536545485
test_101068,0.011371521404759241
test_101071,0.0037996046304455051
test_101074,0.0046058224205477562
test_101075,0.0061498733859628495
test_101076,0.0024844461042784847
test_101077,0.018516375873057014
test_101078,0.0043375319041518371
test_101080,0.0053963698213971767
test_101081,0.0073127689784113041
test_101082,0.011786946774855837
test_101085,0.012710568477615015
test_101087,0.0095044077301938059
test_101088,0.0030317119372487685
test_101092,0.0058630333993042469
test_101094,0.0055502447072221716
test_101095,0.0063917766997226514
test_101096,0.0036997204900422829
test_101097,0.0029679353835563756
test_1011,0.022532388314741299
test_10110,-0.11047064867876476
test_101100,0.0040258297955156315
test_101101,0.0033387204685190884
test_101106,0.0073645813291202114
test_101108,0.0042055375941035212
test_101109,0.0044943119185397304
test_10111,0.051294284397957648
test_101110,0.0035006705268474116
test_101112,0.0037460405114497428
test_101114,0.0056108323923731414
test_101116,-0.020110604710814897
test_101119,0.034652991318272292
test_101120,0.026292157376973307
test_101123,0.0041141510318503114
test_101124,0.0085570868873709304
test_101125,0.025956023676432054
test_101126,0.0040219633455049848
test_101128,0.0020058085970044164
test_101129,0.012815746181716785
test_10113,0.063973855358332957
test_101132,0.0088988391565802197
test_101133,0.0024027649957295916
test_101134,0.0035972071315590929
test_101136,0.0067171133473194157
test_101138,0.0032532671369564759
test_101139,0.0041019149967722922
test_10114,-0.048565702218703377
test_101140,0.0099909380143482877
test_101141,0.0024767413924796397
test_101144,0.0037659011868599185
test_101146,0.0035972071315590929
test_101147,0.0046490722863351437
test_101148,0.0049027873766121543
test_10115,0.005626684802132755
test_101151,0.0039017073949338186
test_101152,-0.0068863932398839237
test_101153,0.0033842341083259301
test_101155,0.0019258284937854497
test_101156,0.0022477108578668513
test_101157,0.003713944293531001
test_10116,0.010043491817093004
test_101160,0.0033194901964521887
test_101161,0.0035835883726997322
test_101166,0.0042074472743892921
test_101168,0.012495602266599288
test_101170,0.0067483642751871116
test_101173,0.0066054062986401789
test_101177,0.0035356193610242312
test_101178,0.030944876111878201
test_101179,0.0049723865235899887
test_101183,0.0046534859438420399
test_101185,0.0058149040946981426
test_101186,0.011792289417275285
test_101187,0.011388225439360125
test_10119,0.0850145522721103
test_101190,0.013543455855258797
test_101191,0.004657399372408777
test_101192,0.00088811789634425631
test_101196,0.0039276232516575055
test_101198,0.0033213998767379601
test_101199,0.0050343668584604566
test_10120,0.05090363340867974
test_101200,0.002295490478149986
test_101202,0.0033213998767379601
test_101206,0.005966934140725611
test_101207,0.0034808319235437118
test_101208,0.009710547533618448
test_101209,0.0044127253503986694
test_10121,0.074727601675905864
test_101210,0.0052163994569414309
test_101211,0.0033213998767379601
test_101212,0.0068408751327483025
test_101215,0.0048799616999541974
test_101218,0.006199085268832785
test_101222,-0.0012310984737949168
test_101223,0.0030742125980846853
test_101224,-0.0035732313247408896
test_101228,0.002478651072765411
test_101229,0.010271579442649699
test_10123,-0.10169602030140716
test_101230,0.03752399597683146
test_101233,0.0037280140684860992
test_101234,0.0031589477379879499
test_101235,0.0037020204783521559
test_101236,0.0029020348833787863
test_101238,0.0029735662228110448
test_101240,0.0061509802204000354
test_101241,0.010614073452136864
test_101243,0.0089304261309607093
test_101244,0.0035972071315590929
test_101245,0.012838696002053625
test_101247,0.0033042569393263149
test_101249,0.0044289281558618776
test_101252,0.0082537422489841594
test_101254,0.0076135784675942569
test_101255,0.0076250729965552074
test_101256,0.0020586546383406326
test_101257,0.0030434210158223579
test_101261,0.0026383568043334355
test_101262,0.0037598348219773647
test_101264,0.0054397880249026946
test_101265,0.002325913148335663
test_101266,0.0042451645396435009
test_101268,0.014382858409695779
test_10127,0.061848947793079791
test_101272,0.0068164677856498773
test_101273,0.0034705086386727854
test_101275,-0.0017471619278382033
test_101277,0.0083970511874529429
test_101280,0.004102530260220328
test_101284,0.0078580465679158502
test_101286,0.0083689663249102795
test_101287,0.0028396354947481744
test_101288,0.0039596270339081977
test_10129,-0.035453521240709142
test_101291,0.0069602938839867824
test_101292,0.0036987139953414548
test_101293,0.0050258631587442809
test_101296,0.0037086105185765695
test_101298,0.0035350750144221509
test_1013,0.01860740649499135
test_10130,0.12708169161820695
test_101301,0.0042027499358871252
test_101303,0.0071168217145177442
test_101305,-0.00024923042348635376
test_101306,0.004650563250235132
test_101308,0.0033656556097844308
test_101309,-0.025604466993669982
test_101313,0.010714035508194249
test_101315,0.0030386922854972838
test_101316,0.0041019149967722922
test_101317,0.0016788726129410296
test_101318,0.0051761241187270653
test_101319,0.0046938529200801918
test_10132,0.0052527930314510314
test_101320,0.012643246155424656
test_101324,0.010941270103271884
test_101325,0.0038493247986677642
test_101327,0.0037441308311639714
test_101328,0.0031567340831256058
test_101329,0.0035314710437865196
test_101333,0.0057020138671344976
test_101339,0.0028805698868925342
test_10134,0.021466115984309302
test_101340,0.0036242147286094004
test_101344,0.0088975980559905798
test_101345,0.0030317119372487685
test_101346,0.0039838731991439702
test_101348,0.0062872773656629218
test_10135,0.17028475414455835
test_101351,0.0030317119372487685
test_101353,0.0041019149967722922
test_101354,0.0046320323401928794
test_101357,0.0034516525689341397
test_101358,0.0045464117782841682
test_10136,-0.033624858284598463
test_101360,0.0031567340831256058
test_101362,0.0045124701016483982
test_101364,0.0040094870611324714
test_101365,0.0033917137135387196
test_101368,0.0031889299296427409
test_101370,0.0055179536526618281
test_101377,0.002360609275137089
test_101378,0.0034634907397225641
test_101381,0.014442146418154405
test_101382,0.0042717651198387607
test_101387,0.0040856214915489493
test_101389,0.022139863752236765
test_10139,0.0068833172497738465
test_101390,0.015325390689937315
test_101391,0.0090465839381173221
test_101397,0.038030163109728288
test_101400,0.0030605938392253246
test_101401,0.0036474596582535684
test_101404,0.0040354816176708785
test_101407,0.012695021232261974
test_101409,0.0031240328205775062
test_101411,0.0035375290413100025
test_101413,0.0021815947617671648
test_101414,0.0031643581430211153
test_101416,0.0035268669790322104
test_101417,0.01953101869345799
test_101418,0.0039065042976662275
test_101419,0.016768326999274046
test_101420,-0.018023734906691607
test_101428,0.0040386379041599139
test_101429,0.010905738126107765
test_101432,0.0049008776963263834
test_101437,0.0023412326069486818
test_10144,-0.12797898249430475
test_101441,0.004122025394862219
test_101443,0.028371401794284719
test_101444,0.0030742125980846853
test_101447,0.0037939510536567924
test_101448,0.0030605938392253246
test_10145,0.0047929232498561056
test_101450,0.0034001020012073379
test_101453,0.0085019831222252901
test_101455,0.0053467061211313668
test_101456,0.0074888769587530329
test_101457,0.0078141209034511272
test_10146,-0.11647698732737585
test_101460,0.0068668894776868312
test_101461,0.018390628149350299
test_101464,0.0034001020012073379
test_101466,0.0030730635444118151
test_101467,0.0034570673940949133
test_10147,0.1017008889924899
test_101471,0.0044126893454978396
test_101472,0.0033064343483945697
test_101473,0.0036997204900422829
test_101474,0.0040875311718347202
test_101475,0.0052296499347542075
test_101476,0.0036242147286094004
test_101479,0.0041000053164865213
test_10148,0.0068833172497738465
test_101481,0.0050912566167994628
test_101483,0.0030079007032349555
test_101484,0.0033753392900441807
test_101485,0.0060480645838256342
test_101486,0.0052346323580972666
test_101487,0.0068644963925296627
test_101488,-0.0079132648835939096
test_101489,0.0046881000310626201
test_101491,0.00043981839664030065
test_101493,0.0082571961370004349
test_101496,0.0033986872154228428
test_101498,0.0051856078746791026
test_101500,0.0030298022569629972
test_101501,0.005529447969290416
test_101502,0.0034194872436816804
test_101504,0.0036773058192747492
test_101507,0.0029580804807421346
test_10151,-0.11047064867876476
test_101512,-0.062438933724714429
test_101514,0.0029550217467834931
test_101516,0.0050847669829546128
test_101517,0.0021185606483374361
test_101519,0.0027631407855271176
test_10152,-0.30143601915953422
test_101520,0.0035356193610242312
test_101521,0.016118702497288209
test_101522,0.0054779834280216395
test_101523,0.0053297832137174251
test_101524,0.0035485021297854253
test_101525,0.0037480058577792305
test_101526,0.0049803009480102883
test_101527,0.0045243794851871156
test_101529,0.0028063576518148037
test_10153,0.030496475460932336
test_101530,0.0031567340831256058
test_101532,0.0036242147286094004
test_101535,0.0046339420204786503
test_101536,0.0042055375941035212
test_101544,0.0042335311088520329
test_101546,0.0040090119592826844
test_101547,0.0031240328205775062
test_101548,0.021674384042733558
test_101549,0.0034020116814931093
test_101551,0.0073907062028793127
test_101553,0.0094420267538439951
test_101555,0.0037110203327648892
test_101557,0.0090710912608891678
test_101559,0.0030742125980846853
test_101560,0.0030453306961081292
test_101562,0.0048931525336528879
test_101565,0.0043131044349861382
test_101566,0.017504104435174205
test_101567,0.016045692008307726
test_101569,0.0031589477379879499
test_101570,0.01221674469844586
test_101572,0.0031589477379879499
test_101573,-0.002988518595925829
test_101574,0.0058259040983854749
